total vertices and edges, number of vertices, number of edges, millseconds to complete
87600, 43801, 43800, 38.241
87650, 43826, 43825, 46.153
87700, 43851, 43850, 40.672
87750, 43876, 43875, 39.605
87800, 43901, 43900, 47.299
87850, 43926, 43925, 38.819
87900, 43951, 43950, 44.84
87950, 43976, 43975, 48.328
88000, 44001, 44000, 40.798
88050, 44026, 44025, 42.039
88100, 44051, 44050, 46.092
88150, 44076, 44075, 38.271
88200, 44101, 44100, 40.896
88250, 44126, 44125, 57.289
88300, 44151, 44150, 42.781
88350, 44176, 44175, 38.403
88400, 44201, 44200, 51.291
88450, 44226, 44225, 45.249
88500, 44251, 44250, 38.697
88550, 44276, 44275, 39.999
88600, 44301, 44300, 50.211
88650, 44326, 44325, 38.507
88700, 44351, 44350, 39.244
88750, 44376, 44375, 44.55
88800, 44401, 44400, 38.305
88850, 44426, 44425, 40.762
88900, 44451, 44450, 40.991
88950, 44476, 44475, 44.399
89000, 44501, 44500, 39.04
89050, 44526, 44525, 43.372
89100, 44551, 44550, 42.088
89150, 44576, 44575, 38.816
89200, 44601, 44600, 44.55
89250, 44626, 44625, 41.972
89300, 44651, 44650, 44.203
89350, 44676, 44675, 46.392
89400, 44701, 44700, 39.805
89450, 44726, 44725, 40.412
89500, 44751, 44750, 40.192
89550, 44776, 44775, 47.864
89600, 44801, 44800, 39.061
89650, 44826, 44825, 47.486
89700, 44851, 44850, 43.676
89750, 44876, 44875, 38.825
89800, 44901, 44900, 39.387
89850, 44926, 44925, 40.024
89900, 44951, 44950, 43.568
89950, 44976, 44975, 41.968
90000, 45001, 45000, 38.984
90050, 45026, 45025, 40.681
90100, 45051, 45050, 43.405
90150, 45076, 45075, 39.077
90200, 45101, 45100, 42.526
90250, 45126, 45125, 38.877
90300, 45151, 45150, 39.667
90350, 45176, 45175, 40.621
90400, 45201, 45200, 39.408
90450, 45226, 45225, 40.445
90500, 45251, 45250, 42.684
90550, 45276, 45275, 39.49
90600, 45301, 45300, 42.708
90650, 45326, 45325, 46.552
90700, 45351, 45350, 46.695
90750, 45376, 45375, 50.408
90800, 45401, 45400, 43.947
90850, 45426, 45425, 42.461
90900, 45451, 45450, 42.35
90950, 45476, 45475, 42.479
91000, 45501, 45500, 40.929
91050, 45526, 45525, 39.741
91100, 45551, 45550, 42.25
91150, 45576, 45575, 42.03
91200, 45601, 45600, 42.983
91250, 45626, 45625, 41.543
91300, 45651, 45650, 45.413
91350, 45676, 45675, 39.59
91400, 45701, 45700, 39.895
91450, 45726, 45725, 47.061
91500, 45751, 45750, 39.561
91550, 45776, 45775, 42.485
91600, 45801, 45800, 45.843
91650, 45826, 45825, 42.436
91700, 45851, 45850, 45.264
91750, 45876, 45875, 43.208
91800, 45901, 45900, 40.139
91850, 45926, 45925, 40.441
91900, 45951, 45950, 40.622
91950, 45976, 45975, 40.282
92000, 46001, 46000, 43.724
92050, 46026, 46025, 39.712
92100, 46051, 46050, 40.633
92150, 46076, 46075, 39.997
92200, 46101, 46100, 42.362
92250, 46126, 46125, 43.09
92300, 46151, 46150, 44.061
92350, 46176, 46175, 49.922
92400, 46201, 46200, 44.426
92450, 46226, 46225, 45.038
92500, 46251, 46250, 45.666
92550, 46276, 46275, 40.215
92600, 46301, 46300, 42.616
92650, 46326, 46325, 48.612
92700, 46351, 46350, 52.597
92750, 46376, 46375, 42.699
92800, 46401, 46400, 40.401
92850, 46426, 46425, 40.452
92900, 46451, 46450, 46.012
92950, 46476, 46475, 40.758
93000, 46501, 46500, 48.047
93050, 46526, 46525, 42.111
93100, 46551, 46550, 45.827
93150, 46576, 46575, 41.299
93200, 46601, 46600, 40.283
93250, 46626, 46625, 41.091
93300, 46651, 46650, 43.693
93350, 46676, 46675, 40.861
93400, 46701, 46700, 43.82
93450, 46726, 46725, 41.411
93500, 46751, 46750, 43.93
93550, 46776, 46775, 51.139
93600, 46801, 46800, 40.509
93650, 46826, 46825, 46.313
93700, 46851, 46850, 42.51
93750, 46876, 46875, 44.371
93800, 46901, 46900, 45.237
93850, 46926, 46925, 41.923
93900, 46951, 46950, 42.508
93950, 46976, 46975, 51.568
94000, 47001, 47000, 43.397
94050, 47026, 47025, 46.469
94100, 47051, 47050, 43.331
94150, 47076, 47075, 41.22
94200, 47101, 47100, 45.386
94250, 47126, 47125, 45.871
94300, 47151, 47150, 42.172
94350, 47176, 47175, 44.961
94400, 47201, 47200, 41.324
94450, 47226, 47225, 50.741
94500, 47251, 47250, 40.684
94550, 47276, 47275, 44.522
94600, 47301, 47300, 40.976
94650, 47326, 47325, 47.914
94700, 47351, 47350, 51.025
94750, 47376, 47375, 42.129
94800, 47401, 47400, 42.609
94850, 47426, 47425, 45.293
94900, 47451, 47450, 48.803
94950, 47476, 47475, 48.1
95000, 47501, 47500, 44.089
95050, 47526, 47525, 49.795
95100, 47551, 47550, 49.932
95150, 47576, 47575, 43.919
95200, 47601, 47600, 44.302
95250, 47626, 47625, 41.604
95300, 47651, 47650, 42.396
95350, 47676, 47675, 42.683
95400, 47701, 47700, 42.434
95450, 47726, 47725, 43.821
95500, 47751, 47750, 45.661
95550, 47776, 47775, 46.397
95600, 47801, 47800, 46.756
95650, 47826, 47825, 44.132
95700, 47851, 47850, 45.568
95750, 47876, 47875, 45.591
95800, 47901, 47900, 45.693
95850, 47926, 47925, 43.787
95900, 47951, 47950, 46.486
95950, 47976, 47975, 46.245
96000, 48001, 48000, 41.814
96050, 48026, 48025, 41.871
96100, 48051, 48050, 44.315
96150, 48076, 48075, 47.18
96200, 48101, 48100, 42.834
96250, 48126, 48125, 48.246
96300, 48151, 48150, 45.699
96350, 48176, 48175, 43.331
96400, 48201, 48200, 48.111
96450, 48226, 48225, 45.381
96500, 48251, 48250, 41.796
96550, 48276, 48275, 43.247
96600, 48301, 48300, 43.452
96650, 48326, 48325, 44.43
96700, 48351, 48350, 48.266
96750, 48376, 48375, 45.458
96800, 48401, 48400, 50.265
96850, 48426, 48425, 42.108
96900, 48451, 48450, 42.097
96950, 48476, 48475, 42.834
97000, 48501, 48500, 49.556
97050, 48526, 48525, 45.899
97100, 48551, 48550, 45.792
97150, 48576, 48575, 45.996
97200, 48601, 48600, 43.384
97250, 48626, 48625, 43.861
97300, 48651, 48650, 43.418
97350, 48676, 48675, 54.305
97400, 48701, 48700, 43.627
97450, 48726, 48725, 46.385
97500, 48751, 48750, 43.44
97550, 48776, 48775, 47.951
97600, 48801, 48800, 49.133
97650, 48826, 48825, 47.088
97700, 48851, 48850, 44.152
97750, 48876, 48875, 49.459
97800, 48901, 48900, 51.456
97850, 48926, 48925, 44.391
97900, 48951, 48950, 52.819
97950, 48976, 48975, 45.414
98000, 49001, 49000, 44.955
98050, 49026, 49025, 46.477
98100, 49051, 49050, 43.374
98150, 49076, 49075, 45.028
98200, 49101, 49100, 47.816
98250, 49126, 49125, 52.525
98300, 49151, 49150, 43.97
98350, 49176, 49175, 44.083
98400, 49201, 49200, 42.656
98450, 49226, 49225, 42.964
98500, 49251, 49250, 47.158
98550, 49276, 49275, 42.564
98600, 49301, 49300, 57.92
98650, 49326, 49325, 45.904
98700, 49351, 49350, 60.292
98750, 49376, 49375, 43.451
98800, 49401, 49400, 43.314
98850, 49426, 49425, 46.25
98900, 49451, 49450, 55.264
98950, 49476, 49475, 46.511
99000, 49501, 49500, 46.135
99050, 49526, 49525, 52.284
99100, 49551, 49550, 43.78
99150, 49576, 49575, 48.802
99200, 49601, 49600, 43.575
99250, 49626, 49625, 43.185
99300, 49651, 49650, 50.67
99350, 49676, 49675, 43.13
99400, 49701, 49700, 43.484
99450, 49726, 49725, 43.094
99500, 49751, 49750, 44.072
99550, 49776, 49775, 43.214
99600, 49801, 49800, 44.388
99650, 49826, 49825, 43.849
99700, 49851, 49850, 52.972
99750, 49876, 49875, 42.859
99800, 49901, 49900, 48.139
99850, 49926, 49925, 51.605
99900, 49951, 49950, 58.635
99950, 49976, 49975, 44.134
100000, 50001, 50000, 65.042
